scenario,n,method,bandwidth_multiplier,coordinate,coordinate_name,replications,bias,bias_mcse,rmse,empirical_sd,mean_estimated_se,median_estimated_se,se_to_empirical_sd,coverage_95,coverage_mcse,mean_interval_width_95,minimum_curvature_eigenvalue,mean_fit_seconds
nsn_p2_moderate_balanced,500,corrected_raw,1.0,12.0,component_2_skew_normal_coordinate_6,78.0,0.2958822553283093,0.1523808655663946,1.3694819384376582,1.3457913652864486,0.8950246819821177,0.6853566279683485,0.6650545582833441,0.8589743589743589,0.03940867560331135,3.5084967533699003,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.5,0.0,weight_logit_1_vs_2,81.0,0.004325839672135954,0.015220120558006811,0.13620160965601663,0.1369810850220613,0.18535821105656455,0.1035704642303041,1.3531664683975306,0.8641975308641975,0.0380642988354228,0.7266041873417333,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,1.0,component_1_normal_coordinate_0,81.0,0.40820616975115664,0.11297965136846427,1.0898552229035234,1.0168168623161784,0.14735407130899725,0.0706600482634662,0.14491702170766874,0.7283950617283951,0.04942080530768675,0.5776279595312693,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,2.0,component_1_normal_coordinate_1,81.0,0.24765592791604832,0.06822323438172748,0.6585485824085333,0.6140091094355474,0.07714945333519771,0.0661267860199381,0.12564871131329053,0.8148148148148148,0.04316085794938895,0.3024258570739751,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,3.0,component_1_normal_coordinate_2,81.0,-0.049525399023344276,0.009837044160699533,0.1009661337973563,0.08853339744629583,0.11718591371804761,0.050789259812354,1.323635115088996,0.8518518518518519,0.0394718643894051,0.4593687817747468,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,4.0,component_1_normal_coordinate_3,81.0,0.010905228524598548,0.007644549055164437,0.06923911054973855,0.06880094149647996,0.1117821713621756,0.069203723334496,1.6247186292922267,0.9259259259259259,0.029099044493273562,0.4381861117397285,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,5.0,component_1_normal_coordinate_4,81.0,-0.026921940763868602,0.007277308995371291,0.07043812172128218,0.06549578095834165,0.05133838721021633,0.0466906511282873,0.7838426606878682,0.8641975308641975,0.0380642988354228,0.20124647786404812,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,6.0,component_2_skew_normal_coordinate_0,81.0,-0.19821840993634912,0.06501033264961201,0.6143272793346811,0.5850929938465081,0.18796688775043527,0.1122560152950453,0.3212598505319755,0.7901234567901234,0.04524670096699765,0.7368301999817064,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,7.0,component_2_skew_normal_coordinate_1,81.0,-0.3664941617508707,0.09049099375931433,0.8884861094701113,0.814418943833829,0.2940851306839197,0.1736654502447069,0.36109809688307515,0.7283950617283951,0.04942080530768675,1.1528137122809652,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,8.0,component_2_skew_normal_coordinate_2,81.0,0.01545624823141873,0.014995554601786944,0.13501195589504317,0.1349599914160825,0.1415761869525446,0.081333672941528,1.0490233843900028,0.8271604938271605,0.042012051662862974,0.5549786528539749,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,9.0,component_2_skew_normal_coordinate_3,81.0,0.12142685294950692,0.02946528590153538,0.29017361437242833,0.2651875731138184,0.18186647011160806,0.131309358850882,0.6858031391748174,0.8024691358024691,0.044237353900129214,0.7129165628375037,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,10.0,component_2_skew_normal_coordinate_4,81.0,0.01459548688278536,0.010046552086244434,0.09103672304666566,0.0904189687761999,0.20283933130939028,0.0763636542748647,2.2433271917914386,0.9259259259259259,0.029099044493273562,0.79513017873281,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,11.0,component_2_skew_normal_coordinate_5,81.0,-0.9858471904060429,0.31295874718056227,2.9677177894432036,2.8166287246250605,1.4410410443292219,0.9084279639240896,0.5116190968765498,0.7654320987654321,0.047080939099397846,5.648880893770549,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_raw,1.5,12.0,component_2_skew_normal_coordinate_6,81.0,0.3370573895444702,0.15368544087399788,1.4153250025267485,1.3831689678659809,1.2211176449148005,0.7322881488171937,0.8828405446362776,0.8765432098765432,0.03655120053353698,4.786781168066017,0.0001954340623747,0.5024667229877252
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,0.0,weight_logit_1_vs_2,97.0,0.00699210561694511,0.013902578076195089,0.13639622629959272,0.13692451455081345,0.10937280959572915,0.1008434936161259,0.7987817956085599,0.8762886597938144,0.03343047016062692,0.4287414136152584,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,1.0,component_1_normal_coordinate_0,97.0,0.4204721528995308,0.10474112753484163,1.1090466157479055,1.0315804710904457,0.07319391923230642,0.0702778306694014,0.07095318424837553,0.7319587628865979,0.044973661515428344,0.2869201633906413,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,2.0,component_1_normal_coordinate_1,97.0,0.2561248588771741,0.06331902803470059,0.6711875127084348,0.6236201032617071,0.06878656252287185,0.065734350751729,0.11030202869198562,0.8144329896907216,0.03947227853995274,0.2696433250896578,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,3.0,component_1_normal_coordinate_2,97.0,-0.04963565534106859,0.008661065836760396,0.09831097689623637,0.08530160583824735,0.05388780622150954,0.0481636879445042,0.6317326115019918,0.8247422680412371,0.03860218189274741,0.21124020038831756,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,4.0,component_1_normal_coordinate_3,97.0,0.009836213895888752,0.007635977378421243,0.07546080806674872,0.07520565537780266,0.07436171414913663,0.0691584765331881,0.9887782212065513,0.9278350515463918,0.02627318194212264,0.29149791946461573,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,5.0,component_1_normal_coordinate_4,97.0,-0.027003816991759612,0.007051902957529114,0.07418370658760291,0.06945318946076964,0.048177233790540855,0.0466038151953638,0.6936648145979469,0.8247422680412371,0.03860218189274741,0.18885475645892028,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,6.0,component_2_skew_normal_coordinate_0,97.0,-0.2169644486321949,0.06188897756138281,0.6440319434276791,0.6095357395006091,0.16088675441224745,0.1125255926078882,0.26394966527157454,0.7731958762886598,0.042519130100749314,0.6306760772960102,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,7.0,component_2_skew_normal_coordinate_1,97.0,-0.37362055715383047,0.08249611034893777,0.890466568775905,0.8124924600279679,0.24445576921902645,0.1741128098934974,0.30087143111532594,0.711340206185567,0.04600933536485718,0.9582666153385837,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,8.0,component_2_skew_normal_coordinate_2,97.0,0.013480411505401016,0.013504848392634015,0.1330048524856358,0.13300733145386706,0.10714225652873113,0.0835544404897397,0.8055364719943494,0.8350515463917526,0.0376829504585673,0.41999764559262626,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,9.0,component_2_skew_normal_coordinate_3,97.0,0.13396689872786222,0.02782153954877181,0.3037347263479978,0.2740103868429,0.15929876786151026,0.129129876344493,0.581360326142826,0.7938144329896907,0.04107738221401347,0.6244511700171202,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,10.0,component_2_skew_normal_coordinate_4,97.0,0.01974873386609079,0.009449057078254898,0.09466436360876809,0.09306241952478744,0.10222400869803977,0.0767317987752963,1.0984456370255031,0.9381443298969072,0.02445900129022774,0.4007181140963159,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,11.0,component_2_skew_normal_coordinate_5,97.0,-1.037271484074484,0.27686856056140907,2.9042946329701746,2.726839082757291,1.212578924135021,0.8706343542768927,0.4446829781055143,0.7319587628865979,0.044973661515428344,4.753309382609283,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,0.75,12.0,component_2_skew_normal_coordinate_6,97.0,0.37434820361304916,0.13933504986616077,1.4155935734468583,1.3722910929379868,0.9327172011698251,0.7002369803215408,0.6796788275969479,0.845360824742268,0.03671089345523833,3.6562514285857146,0.0001944088226628,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,0.0,weight_logit_1_vs_2,97.0,0.00699210561694511,0.013902578076195089,0.13639622629959272,0.13692451455081345,0.11182663377877296,0.1050310914138867,0.8167027953002052,0.8762886597938144,0.03343047016062692,0.43836040441279006,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,1.0,component_1_normal_coordinate_0,97.0,0.4204721528995308,0.10474112753484163,1.1090466157479055,1.0315804710904457,0.0755832682360101,0.0701977071344563,0.07326938649402097,0.7525773195876289,0.043813651503161695,0.2962864114851597,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,2.0,component_1_normal_coordinate_1,97.0,0.2561248588771741,0.06331902803470059,0.6711875127084348,0.6236201032617071,0.06905396728117423,0.0658490898784369,0.11073082301228379,0.8144329896907216,0.03947227853995274,0.2706915517422031,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,3.0,component_1_normal_coordinate_2,97.0,-0.04963565534106859,0.008661065836760396,0.09831097689623637,0.08530160583824735,0.05586324339707136,0.0506907198918252,0.6548908762984099,0.8350515463917526,0.0376829504585673,0.21898391411651985,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,4.0,component_1_normal_coordinate_3,97.0,0.009836213895888752,0.007635977378421243,0.07546080806674872,0.07520565537780266,0.07470106123050949,0.06964039877515,0.9932904760319115,0.9278350515463918,0.02627318194212264,0.29282816002359735,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,5.0,component_1_normal_coordinate_4,97.0,-0.027003816991759612,0.007051902957529114,0.07418370658760291,0.06945318946076964,0.048381557554834344,0.0467516107585771,0.6966067063365387,0.8247422680412371,0.03860218189274741,0.18965570561495076,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,6.0,component_2_skew_normal_coordinate_0,97.0,-0.2169644486321949,0.06188897756138281,0.6440319434276791,0.6095357395006091,0.16300419688033493,0.1117917215163715,0.26742352632822447,0.7731958762886598,0.042519130100749314,0.6389764517709131,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,7.0,component_2_skew_normal_coordinate_1,97.0,-0.37362055715383047,0.08249611034893777,0.890466568775905,0.8124924600279679,0.25060045907126005,0.1789214866559152,0.3084341965002774,0.7216494845360825,0.04550648600025757,0.9823537995593394,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,8.0,component_2_skew_normal_coordinate_2,97.0,0.013480411505401016,0.013504848392634015,0.1330048524856358,0.13300733145386706,0.10806434023026648,0.0826262939203545,0.8124690500068267,0.8350515463917526,0.0376829504585673,0.42361221370264474,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,9.0,component_2_skew_normal_coordinate_3,97.0,0.13396689872786222,0.02782153954877181,0.3037347263479978,0.2740103868429,0.1625836628701138,0.1293307791007832,0.5933485396060144,0.7938144329896907,0.04107738221401347,0.6373279584508461,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,10.0,component_2_skew_normal_coordinate_4,97.0,0.01974873386609079,0.009449057078254898,0.09466436360876809,0.09306241952478744,0.10388563756259304,0.0771332398242567,1.1163006301907163,0.9381443298969072,0.02445900129022774,0.4072316992453649,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,11.0,component_2_skew_normal_coordinate_5,97.0,-1.037271484074484,0.27686856056140907,2.9042946329701746,2.726839082757291,1.2090232184958547,0.9095771578878732,0.4433790120366508,0.7422680412371134,0.044409783007282766,4.739371016503751,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.0,12.0,component_2_skew_normal_coordinate_6,97.0,0.37434820361304916,0.13933504986616077,1.4155935734468583,1.3722910929379868,0.9535958694277963,0.7381720418244846,0.6948932878272998,0.845360824742268,0.03671089345523833,3.738095808156962,0.0001936278734661,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,0.0,weight_logit_1_vs_2,97.0,0.00699210561694511,0.013902578076195089,0.13639622629959272,0.13692451455081345,0.11415732491885437,0.1070649600127207,0.8337245181650066,0.8762886597938144,0.03343047016062692,0.4474967136819093,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,1.0,component_1_normal_coordinate_0,97.0,0.4204721528995308,0.10474112753484163,1.1090466157479055,1.0315804710904457,0.07780896399192098,0.0728745445090509,0.07542694551950174,0.7319587628865979,0.044973661515428344,0.3050111388483304,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,2.0,component_1_normal_coordinate_1,97.0,0.2561248588771741,0.06331902803470059,0.6711875127084348,0.6236201032617071,0.06955738619671561,0.0672723426874074,0.11153807555739637,0.8144329896907216,0.03947227853995274,0.27266495389112533,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,3.0,component_1_normal_coordinate_2,97.0,-0.04963565534106859,0.008661065836760396,0.09831097689623637,0.08530160583824735,0.057669356246620486,0.0524863726312849,0.6760641336105166,0.8556701030927835,0.03568169384905687,0.22606387648675247,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,4.0,component_1_normal_coordinate_3,97.0,0.009836213895888752,0.007635977378421243,0.07546080806674872,0.07520565537780266,0.07598821547273225,0.0701418918744852,1.0104056016930951,0.9278350515463918,0.02627318194212264,0.29787380465311053,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,5.0,component_1_normal_coordinate_4,97.0,-0.027003816991759612,0.007051902957529114,0.07418370658760291,0.06945318946076964,0.048733069453752324,0.0475367723281724,0.7016678403412849,0.8247422680412371,0.03860218189274741,0.19103363225870928,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,6.0,component_2_skew_normal_coordinate_0,97.0,-0.2169644486321949,0.06188897756138281,0.6440319434276791,0.6095357395006091,0.16869707059469266,0.1221806923294796,0.2767632144636928,0.7938144329896907,0.04107738221401347,0.6612925167311955,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,7.0,component_2_skew_normal_coordinate_1,97.0,-0.37362055715383047,0.08249611034893777,0.890466568775905,0.8124924600279679,0.2641462075804878,0.1779963012724289,0.32510604168732254,0.7216494845360825,0.04550648600025757,1.0354531337155124,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,8.0,component_2_skew_normal_coordinate_2,97.0,0.013480411505401016,0.013504848392634015,0.1330048524856358,0.13300733145386706,0.11024452101931563,0.08521210641594,0.8288604832099304,0.845360824742268,0.03671089345523833,0.4321585223957174,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,9.0,component_2_skew_normal_coordinate_3,97.0,0.13396689872786222,0.02782153954877181,0.3037347263479978,0.2740103868429,0.169695253655141,0.1331624790154893,0.6193022666415684,0.7938144329896907,0.04107738221401347,0.6652053943281527,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,10.0,component_2_skew_normal_coordinate_4,97.0,0.01974873386609079,0.009449057078254898,0.09466436360876809,0.09306241952478744,0.10996305255374064,0.0776702920566727,1.1816053474136428,0.9381443298969072,0.02445900129022774,0.43105516601066335,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,11.0,component_2_skew_normal_coordinate_5,97.0,-1.037271484074484,0.27686856056140907,2.9042946329701746,2.726839082757291,1.2171539450149516,0.9224629299405918,0.4463607525326376,0.7525773195876289,0.043813651503161695,4.7712434644586095,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,corrected_stabilized,1.5,12.0,component_2_skew_normal_coordinate_6,97.0,0.37434820361304916,0.13933504986616077,1.4155935734468583,1.3722910929379868,1.0207573502918244,0.7429172915560103,0.7438344208053181,0.865979381443299,0.0345902513467411,4.0013688131439515,0.0001954340623747,0.4934197488351087
nsn_p2_moderate_balanced,500,naive,,0.0,weight_logit_1_vs_2,97.0,0.00699210561694511,0.013902578076195089,0.13639622629959272,0.13692451455081345,0.08967001185129538,0.089514359254087,0.6548864689822824,0.8350515463917526,0.0376829504585673,0.35150644645707807,0.0001989856395583,0.4934197488351087
nsn_p2_moderate_balanced,500,naive,,1.0,component_1_normal_coordinate_0,97.0,0.4204721528995308,0.10474112753484163,1.1090466157479055,1.0315804710904457,0.05640853665137241,0.0572686720997047,0.0546816639440111,0.6494845360824743,0.04844535378998888,0.22112146367337998,0.0001989856395583,0.4934197488351087
nsn_p2_moderate_balanced,500,naive,,2.0,component_1_normal_coordinate_1,97.0,0.2561248588771741,0.06331902803470059,0.6711875127084348,0.6236201032617071,0.06135883835193868,0.0624014075180901,0.09839137325916024,0.7731958762886598,0.042519130100749314,0.24052664633959975,0.0001989856395583,0.4934197488351087
nsn_p2_moderate_balanced,500,naive,,3.0,component_1_normal_coordinate_2,97.0,-0.04963565534106859,0.008661065836760396,0.09831097689623637,0.08530160583824735,0.04268804418032041,0.0420408513705564,0.5004365833542144,0.7628865979381443,0.04318393131668312,0.16733713318685617,0.0001989856395583,0.4934197488351087
nsn_p2_moderate_balanced,500,naive,,4.0,component_1_normal_coordinate_3,97.0,0.009836213895888752,0.007635977378421243,0.07546080806674872,0.07520565537780266,0.06084849328314702,0.0604730963679284,0.8090946482344833,0.865979381443299,0.0345902513467411,0.23852609366993652,0.0001989856395583,0.4934197488351087
nsn_p2_moderate_balanced,500,naive,,5.0,component_1_normal_coordinate_4,97.0,-0.027003816991759612,0.007051902957529114,0.07418370658760291,0.06945318946076964,0.04530504621800751,0.0448190811752368,0.6523105212266441,0.8041237113402062,0.040296423340383594,0.17759578117458957,0.0001989856395583,0.4934197488351087
nsn_p2_moderate_balanced,500,naive,,6.0,component_2_skew_normal_coordinate_0,97.0,-0.2169644486321949,0.06188897756138281,0.6440319434276791,0.6095357395006091,0.1235034324519644,0.0985638204300194,0.2026188530850552,0.7216494845360825,0.04550648600025757,0.48413345521170076,0.0001989856395583,0.4934197488351087
nsn_p2_moderate_balanced,500,naive,,7.0,component_2_skew_normal_coordinate_1,97.0,-0.37362055715383047,0.08249611034893777,0.890466568775905,0.8124924600279679,0.18467951756374423,0.1438566491635998,0.22729997710672556,0.6804123711340206,0.047347299462697064,0.7239437088498775,0.0001989856395583,0.4934197488351087
