scenario,n,method,bandwidth_multiplier,coordinate,coordinate_name,replications,bias,bias_mcse,rmse,empirical_sd,mean_estimated_se,median_estimated_se,se_to_empirical_sd,coverage_95,coverage_mcse,mean_interval_width_95,minimum_curvature_eigenvalue,mean_fit_seconds
nt_p2_moderate_balanced,500,corrected,0.75,10.0,component_2_student_t_coordinate_4,85.0,-0.009250388221746916,0.008658599083562693,0.07989469370241246,0.07982833918878171,0.09458151124640957,0.0690776436811845,1.1848112112509177,0.9058823529411765,0.0316710139459401,0.37075952408592583,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,0.75,11.0,component_2_student_t_coordinate_5,85.0,0.1080535382500315,0.053659622741941325,0.5035289431643211,0.4947172774308925,0.4783724526261948,0.4321437404179777,0.9669612816241678,0.9411764705882353,0.025521230331606613,1.8752200142946838,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,1.0,0.0,weight_logit_1_vs_2,82.0,-0.0018930255327206113,0.020605665136770458,0.1854606476848758,0.18659223384094753,0.2123380718005851,0.1280879533690871,1.1379791507377712,0.8780487804878049,0.03613644865791182,0.8323652414582934,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,1.0,component_1_normal_coordinate_0,82.0,0.018423722618465112,0.030227315091931127,0.2726689757675778,0.27371997984926993,0.12695134400666883,0.07626242545235595,0.4638000633953628,0.8048780487804879,0.043763412629981006,0.49764926850614194,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,2.0,component_1_normal_coordinate_1,82.0,0.03230981249084129,0.03319881050518379,0.300531140680763,0.3006280152524817,0.12207604817794473,0.07930389647206404,0.40607009987216086,0.8658536585365854,0.037636110795318735,0.47853810885754355,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,3.0,component_1_normal_coordinate_2,82.0,-0.00829920867789078,0.006995784340503377,0.0635066748170974,0.06334952154660875,0.08165987955426168,0.04955815744646255,1.2890370370703002,0.926829268292683,0.028758196229082253,0.3201067278527059,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,4.0,component_1_normal_coordinate_3,82.0,0.0014976134023583375,0.009083070762185046,0.08176135381732992,0.082250703988541,0.11554999943622965,0.06859281023144906,1.4048511907244934,0.926829268292683,0.028758196229082253,0.4529559977900203,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,5.0,component_1_normal_coordinate_4,82.0,0.012761727971969757,0.007002192319558859,0.06429889719519093,0.06340754826491328,0.07985202317139299,0.04996190224203515,1.2593456986820495,0.8414634146341463,0.040334385328575584,0.3130199308318607,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,6.0,component_2_student_t_coordinate_0,82.0,-0.020353469770947534,0.029905365966099006,0.2699167792683296,0.27080460651997346,0.13641683531481888,0.09095338536336035,0.5037463618801378,0.8536585365853658,0.03903182558554254,0.5347539944340901,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,7.0,component_2_student_t_coordinate_1,82.0,-0.007961933081815004,0.030729534434291307,0.2766803924907061,0.27826776941816345,0.13594921798173235,0.09045348859473534,0.48855538773315976,0.8414634146341463,0.040334385328575584,0.532920934488391,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,8.0,component_2_student_t_coordinate_2,82.0,-0.015225323806675045,0.00861133684838317,0.0789833868141911,0.07797897171634408,0.10611437817995341,0.0737746752067801,1.3608076106203932,0.9390243902439024,0.026424670838333345,0.4159683624654174,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,9.0,component_2_student_t_coordinate_3,82.0,0.0006825219810017997,0.009140299769553247,0.082265529271472,0.08276893469133334,0.10149465012852703,0.07598285547742895,1.22624086569468,0.9512195121951219,0.023787922692602277,0.39785902850382604,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,10.0,component_2_student_t_coordinate_4,82.0,-0.008875524147371463,0.009008990358858151,0.08156524639242174,0.08157987740522739,0.10658270934704403,0.07130410725413355,1.3064828329861469,0.9146341463414634,0.030857367521187427,0.4178042206404126,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.0,11.0,component_2_student_t_coordinate_5,82.0,0.11469333475610845,0.05539051417792097,0.5115382634465659,0.5015824388805354,0.5555076826882164,0.4352561563873288,1.107510230876573,0.9634146341463414,0.02073258212802435,2.177590116137808,0.0034189376594655,0.2528229562807299
nt_p2_moderate_balanced,500,corrected,1.5,0.0,weight_logit_1_vs_2,83.0,-0.006530499273351842,0.02027003118683266,0.1836690744099372,0.18466877277482244,0.29669392960646335,0.1460275185212764,1.6066275047392002,0.927710843373494,0.028425220953827424,1.1630402040573367,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,1.0,component_1_normal_coordinate_0,83.0,0.04151493352369456,0.04050759488528956,0.3691536802789824,0.36904175265331585,0.18223072546278804,0.0863176667747825,0.4937943312717212,0.8795180722891566,0.03573092764584767,0.7143444438141294,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,2.0,component_1_normal_coordinate_1,83.0,0.057679500698957636,0.043175468651988035,0.39520229560697473,0.39334723940236377,0.1752703426852856,0.0855481753188597,0.4455868126889219,0.891566265060241,0.03412871808894757,0.6870597433263197,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,3.0,component_1_normal_coordinate_2,83.0,-0.0054068240680269185,0.0068360174951668335,0.062138448905884124,0.06227908333558583,0.11364020880822408,0.0526682238040277,1.8246930224692448,0.963855421686747,0.020487477154161535,0.4454696185282384,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,4.0,component_1_normal_coordinate_3,83.0,-0.002713334529112966,0.009287562767669668,0.08414621561107756,0.08461372370698814,0.11848469584212651,0.0745358907286298,1.4003011645301342,0.963855421686747,0.020487477154161535,0.464460007701136,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,5.0,component_1_normal_coordinate_4,83.0,0.01624828356327805,0.007164914913159922,0.06688467079386733,0.06527548141656392,0.09620600506217765,0.0544207301666202,1.4738459674962272,0.8674698795180723,0.03721735047621686,0.37712753984373665,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,6.0,component_2_student_t_coordinate_0,83.0,-0.04886711354363247,0.04040675098178462,0.3691474608177744,0.36812302096857247,0.17586023862282993,0.0973157786207909,0.4777213828141531,0.9036144578313253,0.03239354565890753,0.6893721354014936,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,7.0,component_2_student_t_coordinate_1,83.0,-0.03727642388090473,0.04168195158743288,0.37928236052391223,0.3797406513864155,0.18437408451346046,0.096714136833154,0.48552632919419936,0.8795180722891566,0.03573092764584767,0.7227464112927653,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,8.0,component_2_student_t_coordinate_2,83.0,-0.015042351233276267,0.008599424478619857,0.0793106590719753,0.07834448553133383,0.12537766222134944,0.0764233243537653,1.6003380629923816,0.9397590361445783,0.026116511448339003,0.4914804359076899,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,9.0,component_2_student_t_coordinate_3,83.0,0.00018112786289058706,0.008959059999051553,0.08112794096218845,0.08162092105292776,0.12156824750818655,0.0783599493925428,1.4894250878320108,0.9759036144578314,0.016832180075559013,0.47654753023209145,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,10.0,component_2_student_t_coordinate_4,83.0,-0.011903905145788637,0.009067915591983276,0.08297183015188493,0.08261264270205063,0.13370002342530643,0.0756398487356895,1.6183966406631816,0.9397590361445783,0.026116511448339003,0.5241040918272014,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,corrected,1.5,11.0,component_2_student_t_coordinate_5,83.0,0.1079375872272429,0.05370809199642844,0.4981810641724331,0.4893040047960328,0.5569845686988865,0.4517348974210654,1.1383200694036142,0.9759036144578314,0.016832180075559013,2.183379509299635,0.0020088335506329,0.25529917663875656
nt_p2_moderate_balanced,500,naive,,0.0,weight_logit_1_vs_2,100.0,-0.00419493742306177,0.01751313665655137,0.17430399622365708,0.17513136656551373,0.09002102185379385,0.089662845255508,0.514019981795314,0.73,0.044395945760846225,0.35288240566687207,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,1.0,component_1_normal_coordinate_0,100.0,0.03353188463368513,0.033735818166493334,0.33733784933801036,0.33735818166493337,0.05869766762254272,0.058299359099422854,0.17399212710021564,0.72,0.0448998886412873,0.23009485708036764,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,2.0,component_1_normal_coordinate_1,100.0,0.04260011822408874,0.03612457350224943,0.36195064074253147,0.3612457350224943,0.058341281417888684,0.05783640452334985,0.1615002635650656,0.7,0.045825756949558406,0.22869782315812376,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,3.0,component_1_normal_coordinate_2,100.0,-0.00385443775868287,0.0061100601156997576,0.060916396130800056,0.06110060115699758,0.04193987118285741,0.0417762206936238,0.6864068501567309,0.82,0.0384187454245971,0.16440429503680118,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,4.0,component_1_normal_coordinate_3,100.0,-0.0012099530888420858,0.008158254717715026,0.08118262665342867,0.0815825471771503,0.056808966523403025,0.056206573419314246,0.6963372496821737,0.84,0.036660605559646724,0.22269114877174,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,5.0,component_1_normal_coordinate_4,100.0,0.015651668751255555,0.0061849664567028275,0.06349883409703176,0.0618496645670283,0.04205840114626121,0.04179366735190995,0.680010173712119,0.79,0.0407308237088326,0.16486893249334408,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,6.0,component_2_student_t_coordinate_0,100.0,-0.0454880536342928,0.03374579834586165,0.3388336977300112,0.33745798345861655,0.07249873479061958,0.07234384143077754,0.2148378119479586,0.74,0.04386342439892262,0.28419504037922894,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,7.0,component_2_student_t_coordinate_1,100.0,-0.03433920469682638,0.03474086543000925,0.34736871812381964,0.34740865430009255,0.07131153661802872,0.07012033645923126,0.20526701259557462,0.74,0.04386342439892262,0.2795412235426727,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,8.0,component_2_student_t_coordinate_2,100.0,-0.013958560073840474,0.007740545987593779,0.07827215702760681,0.0774054598759378,0.06286884380794432,0.062470653251216354,0.8122016703822681,0.9,0.03,0.24644586772714183,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,9.0,component_2_student_t_coordinate_3,100.0,0.0027508887908102753,0.008005997015266794,0.07970614920931121,0.08005997015266796,0.0662185709095348,0.06573305088842446,0.8271121108746516,0.88,0.03249615361854384,0.2595767979653765,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,10.0,component_2_student_t_coordinate_4,100.0,-0.014017009514944199,0.007909664221397932,0.07993868010652284,0.07909664221397932,0.06423782174710553,0.0635910080348928,0.812143473465329,0.88,0.03249615361854384,0.2518122612486538,0.0038106547951164,0.25998255586018787
nt_p2_moderate_balanced,500,naive,,11.0,component_2_student_t_coordinate_5,100.0,0.10202816123936356,0.048992909112716816,0.4980360979640448,0.48992909112716815,0.4240441223268393,0.41833855238068374,0.8655214193369313,0.94,0.023748684174075843,1.6622529595212103,0.0038106547951164,0.25998255586018787
