scenario,n,replication,status,method,bandwidth_multiplier,coordinate,coordinate_name,estimate,target,target_mcse,error,squared_error,estimated_se,coverage_95,interval_width_95,curvature_min_eigenvalue,fit_seconds,minimum_kernel_support,bandwidth_diagnostics,boundary_shrinkage_factor,raw_generalized_boundary_eigenvalue,error_message
nsn_p2_moderate_balanced,500,42,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.5032528009978705,,,1.0,1.1971532908611278,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0984807.
nsn_p2_moderate_balanced,500,47,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.4346149630000582,,,1.0,1.40263131156041,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00741333.
nsn_p2_moderate_balanced,500,47,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.4346149630000582,,,1.0,1.2874025042485042,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00411916.
nsn_p2_moderate_balanced,500,47,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.4346149630000582,,,1.0,1.1428165760454336,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00151526.
nsn_p2_moderate_balanced,500,49,fit_or_naive_failed,fit,,,,,,,,,,,,,0.3249008189995948,,,,,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00235923.
nsn_p2_moderate_balanced,500,53,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.3180667920023552,,,1.0,1.2946822334145458,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0062573.
nsn_p2_moderate_balanced,500,57,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.5425841150026827,,,1.0,1.333695778774589,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.184933.
nsn_p2_moderate_balanced,500,57,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.5425841150026827,,,1.0,1.085703942297387,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0367005.
nsn_p2_moderate_balanced,500,58,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.4050408729999617,,,1.0,1.071236916934073,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0185882.
nsn_p2_moderate_balanced,500,60,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.3229177779976453,,,1.0,1.340253674036874,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00991346.
nsn_p2_moderate_balanced,500,60,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3229177779976453,,,1.0,1.1634733585429655,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00242048.
nsn_p2_moderate_balanced,500,61,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3234939350004424,,,1.0,1.0721512588809723,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00936108.
nsn_p2_moderate_balanced,500,61,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.3234939350004424,,,1.0,1.0503043381446775,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0095113.
nsn_p2_moderate_balanced,500,62,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.8381983210019825,,,1.0,1.2054581469264245,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0108755.
nsn_p2_moderate_balanced,500,66,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.3592808989997138,,,1.0,1.4335953795004026,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.036895.
nsn_p2_moderate_balanced,500,66,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3592808989997138,,,1.0,1.1089276572279747,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00227448.
nsn_p2_moderate_balanced,500,73,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.3937936130023445,,,1.0,1.3033381392617671,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.138601.
nsn_p2_moderate_balanced,500,73,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3937936130023445,,,1.0,1.2448151952256885,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.165081.
nsn_p2_moderate_balanced,500,76,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.6687991729995701,,,1.0,1.0386410058890547,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.000515056.
nsn_p2_moderate_balanced,500,76,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.6687991729995701,,,1.0,1.0593799519392326,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.000831331.
nsn_p2_moderate_balanced,500,83,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.4719636129993887,,,1.0,1.1709269260388304,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00484346.
nsn_p2_moderate_balanced,500,83,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.4719636129993887,,,1.0,1.104267058707124,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00132807.
nsn_p2_moderate_balanced,500,83,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.4719636129993887,,,1.0,1.0580352143807517,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.000324119.
nsn_p2_moderate_balanced,500,88,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.4766686109978764,,,1.0,1.0925240592161671,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0428679.
nsn_p2_moderate_balanced,500,91,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.4775796829999308,,,1.0,1.643559721493652,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.131432.
nsn_p2_moderate_balanced,500,91,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.4775796829999308,,,1.0,1.392980686139892,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0674928.
nsn_p2_moderate_balanced,500,91,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.4775796829999308,,,1.0,1.1810380571813586,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0352408.
nsn_p2_moderate_balanced,500,96,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.4772169610005221,,,1.0,1.6661561631886528,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0191168.
nsn_p2_moderate_balanced,500,96,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.4772169610005221,,,1.0,1.3585063712971777,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00451762.
nsn_p2_moderate_balanced,500,96,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.4772169610005221,,,1.0,1.0559714548058474,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.000430484.
nsn_p2_moderate_balanced,500,97,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.6902064629975939,,,1.0,1.7533330228665165,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.209367.
nsn_p2_moderate_balanced,500,97,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.6902064629975939,,,1.0,1.403306224179668,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00994239.
nsn_p2_moderate_balanced,500,97,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.6902064629975939,,,1.0,1.018198801471231,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-4.49353e-05.
nsn_p2_moderate_balanced,500,99,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.2853436369987321,,,1.0,1.164688401983419,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00284203.
nsn_p2_moderate_balanced,500,99,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.2853436369987321,,,1.0,1.2551629061808247,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00567981.
nsn_p2_moderate_balanced,500,99,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.2853436369987321,,,1.0,1.215220160666143,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00535115.
