scenario,n,replication,status,method,bandwidth_multiplier,coordinate,coordinate_name,estimate,target,target_mcse,error,squared_error,estimated_se,coverage_95,interval_width_95,curvature_min_eigenvalue,fit_seconds,minimum_kernel_support,bandwidth_diagnostics,boundary_shrinkage_factor,raw_generalized_boundary_eigenvalue,error_message
nt_p2_moderate_balanced,500,39,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.8286953239985451,,,1.0,1.3915873032169994,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.294689.
nt_p2_moderate_balanced,500,39,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.8286953239985451,,,1.0,1.3064023350756904,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.230986.
nt_p2_moderate_balanced,500,39,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.8286953239985451,,,1.0,1.0699069730401058,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0489776.
nt_p2_moderate_balanced,500,42,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.2195099089985888,,,1.0,1.2170117558149185,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.131525.
nt_p2_moderate_balanced,500,44,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.2693792690006376,,,1.0,1.0113437637463991,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00352867.
nt_p2_moderate_balanced,500,48,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3561753130015859,,,1.0,1.1241044621799574,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0696405.
nt_p2_moderate_balanced,500,48,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.3561753130015859,,,1.0,1.1209025403039268,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0686049.
nt_p2_moderate_balanced,500,51,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.2359953169980144,,,1.0,1.0451849411758565,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0177.
nt_p2_moderate_balanced,500,51,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.2359953169980144,,,1.0,1.130065477789567,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0543881.
nt_p2_moderate_balanced,500,54,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.4090067520010052,,,1.0,1.1013316466680163,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0405353.
nt_p2_moderate_balanced,500,54,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.4090067520010052,,,1.0,1.081036891021895,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0312566.
nt_p2_moderate_balanced,500,60,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.1841521360001934,,,1.0,1.2411307679330812,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.120217.
nt_p2_moderate_balanced,500,60,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.1841521360001934,,,1.0,1.2577344663724122,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.127427.
nt_p2_moderate_balanced,500,60,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.1841521360001934,,,1.0,1.1794848847226105,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0943606.
nt_p2_moderate_balanced,500,63,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.4443250170006649,,,1.0,1.04833606809651,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0192107.
nt_p2_moderate_balanced,500,65,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.1854625320011109,,,1.0,1.066286411486835,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0251534.
nt_p2_moderate_balanced,500,65,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.1854625320011109,,,1.0,1.0704073879330136,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0291817.
nt_p2_moderate_balanced,500,66,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.2298394980025477,,,1.0,2.843924023370348,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.73049.
nt_p2_moderate_balanced,500,66,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.2298394980025477,,,1.0,2.3777369566458773,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.529836.
nt_p2_moderate_balanced,500,66,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.2298394980025477,,,1.0,1.7379722215577835,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.217369.
nt_p2_moderate_balanced,500,71,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.2077260670012037,,,1.0,1.0568607595626118,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0190027.
nt_p2_moderate_balanced,500,74,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.2020022319993586,,,1.0,2.3788141383799912,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.69391.
nt_p2_moderate_balanced,500,74,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.2020022319993586,,,1.0,2.174383162034255,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.568729.
nt_p2_moderate_balanced,500,74,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.2020022319993586,,,1.0,1.677758680449405,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.29241.
nt_p2_moderate_balanced,500,75,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.1820644510007696,,,1.0,1.0554897736979665,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0256118.
nt_p2_moderate_balanced,500,75,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.1820644510007696,,,1.0,1.0450329704546135,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0194877.
nt_p2_moderate_balanced,500,75,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.1820644510007696,,,1.0,1.092794006117587,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0471823.
nt_p2_moderate_balanced,500,82,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.2184490719992027,,,1.0,1.0823044754109907,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00429438.
nt_p2_moderate_balanced,500,82,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.2184490719992027,,,1.0,1.3110100450629336,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.030733.
nt_p2_moderate_balanced,500,86,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.208112700998754,,,1.0,1.3977047541082863,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.187823.
nt_p2_moderate_balanced,500,86,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.208112700998754,,,1.0,1.43048183232004,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.207394.
nt_p2_moderate_balanced,500,86,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.208112700998754,,,1.0,1.3577050970652444,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.169623.
