scenario,n,method,bandwidth_multiplier,coordinate,coordinate_name,replications,bias,bias_mcse,rmse,empirical_sd,mean_estimated_se,median_estimated_se,se_to_empirical_sd,coverage_95,coverage_mcse,mean_interval_width_95,minimum_curvature_eigenvalue,mean_fit_seconds
nt_p2_moderate_balanced,2000,corrected_raw,0.75,10.0,component_2_student_t_coordinate_4,91.0,0.007863027537225916,0.004420942821524701,0.04267145873834531,0.04217310664675255,0.04859728744705348,0.0390900470072011,1.152328849143382,0.967032967032967,0.018717156642915168,0.19050136679244978,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,0.75,11.0,component_2_student_t_coordinate_5,91.0,0.031038556297708117,0.02166068352515264,0.20782218588726195,0.20662975144129303,0.2421889025630028,0.2168506232684386,1.1720911479284857,1.0,0.0,0.9493804980469711,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,1.0,0.0,weight_logit_1_vs_2,92.0,-0.03274906918142607,0.00957332968734068,0.09701818329972457,0.09182415259522787,0.12058337484657326,0.08520351078725315,1.3131988854622985,0.9130434782608695,0.029376692377920715,0.47268682939856727,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,1.0,component_1_normal_coordinate_0,92.0,-0.02607388123557024,0.005017072643220775,0.05450146706517012,0.048122070274216125,0.07281726053345708,0.0505277556772096,1.5131780515368365,0.9130434782608695,0.029376692377920715,0.2854436612911518,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,2.0,component_1_normal_coordinate_1,92.0,-0.0066687494562504565,0.005340471931939483,0.05137947548185997,0.051224007281124334,0.06559213737891509,0.04902239986748955,1.2804960185745815,0.8913043478260869,0.03245078336503383,0.25712117852534727,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,3.0,component_1_normal_coordinate_2,92.0,-0.017084534230395108,0.0036919366497956763,0.03914393141273655,0.03541181233432733,0.04552902093258984,0.0322709089417169,1.285701519672156,0.9021739130434783,0.030972663905888674,0.17847376205575233,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,4.0,component_1_normal_coordinate_3,92.0,0.010669801397023983,0.004485703170250245,0.0441010675452066,0.04302535333621989,0.049680781774924715,0.04006372392394415,1.1546862006384062,0.9130434782608695,0.029376692377920715,0.19474866455770504,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,5.0,component_1_normal_coordinate_4,92.0,0.0037259336342452994,0.0034602247528887223,0.033218063119823955,0.03318930989530143,0.03566363781963912,0.03015055756734325,1.0745519545945117,0.9239130434782609,0.027642463311432514,0.1398014602529855,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,6.0,component_2_student_t_coordinate_0,92.0,-0.009462632362295716,0.006523142331909637,0.06294217605483556,0.06256778325285582,0.07189005852964665,0.054924862926093304,1.1489948147773852,0.9239130434782609,0.027642463311432514,0.281809029436215,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,7.0,component_2_student_t_coordinate_1,92.0,-0.009429772956488022,0.005488014958832663,0.05319479921150787,0.052639190279962916,0.07761248303826788,0.0575994025840814,1.4744239534362868,0.967391304347826,0.018517139128984002,0.3042409335100102,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,8.0,component_2_student_t_coordinate_2,92.0,-0.009504810280124072,0.004164466647338411,0.04084770032730573,0.03994416085017999,0.04519352602315624,0.03945660548210175,1.131417585480522,0.9456521739130435,0.02363539623718833,0.17715862201077257,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,9.0,component_2_student_t_coordinate_3,92.0,0.0037758788361039125,0.004553274336983886,0.043599279983481135,0.043673473199196275,0.05674034006069798,0.04264198137612485,1.2991945889419707,0.9456521739130435,0.02363539623718833,0.22242213303793623,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,10.0,component_2_student_t_coordinate_4,92.0,0.007542898485455101,0.004384328054346127,0.04249855966949179,0.04205299738315498,0.051882713289050995,0.04067010053340505,1.2337459043961863,0.9782608695652174,0.015203882743048588,0.20338023609308,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.0,11.0,component_2_student_t_coordinate_5,92.0,0.029522175584044484,0.021477545082025595,0.20699876483086876,0.20600537549549686,0.24165851802462976,0.21875232272979445,1.1730689912502417,0.9891304347826086,0.01081033008856134,0.9473013906565491,0.0050964673500094,0.5207439143256994
nt_p2_moderate_balanced,2000,corrected_raw,1.5,0.0,weight_logit_1_vs_2,95.0,-0.03469412805798311,0.009261517557453828,0.09626317584416215,0.09027010695333991,0.1755323937344065,0.0984681594958747,1.9445240474251144,0.9263157894736842,0.026804329509954244,0.6880869834388735,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,1.0,component_1_normal_coordinate_0,95.0,-0.02533256634399956,0.004924399315521819,0.05404823334515205,0.0479971074001092,0.09643739087306279,0.0565455398007572,2.0092333912781455,0.9473684210526315,0.022909776319263535,0.3780345722224062,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,2.0,component_1_normal_coordinate_1,95.0,-0.008985253922386484,0.0051151810642962306,0.050400913247479875,0.04985661787015643,0.0935695151510788,0.05515566182409,1.876772214969848,0.9263157894736842,0.026804329509954244,0.3667924993922292,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,3.0,component_1_normal_coordinate_2,95.0,-0.017758591528646013,0.003628576434240914,0.03940843647443207,0.035366988268966434,0.06097599211276549,0.0335254810835824,1.724093429981717,0.8947368421052632,0.031486475874532564,0.23902588908204075,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,4.0,component_1_normal_coordinate_3,95.0,0.009042846261211396,0.004262355528626178,0.04230288980472168,0.04154430276197889,0.07433125928799181,0.0432083302998265,1.7892046404981277,0.9368421052631579,0.024956588639444346,0.291378536408928,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,5.0,component_1_normal_coordinate_4,95.0,0.0036589309741728634,0.003370140424726239,0.03287894988008093,0.03284806563293382,0.057864141564214606,0.0316725523437481,1.7615692263534508,0.9473684210526315,0.022909776319263535,0.2268274349317214,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,6.0,component_2_student_t_coordinate_0,95.0,-0.010794697199770612,0.006313839718462702,0.062159434157139724,0.06153969726194254,0.10328112214630979,0.061080490785736,1.6782845340739274,0.9578947368421052,0.020604651997035494,0.4048619988135346,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,7.0,component_2_student_t_coordinate_1,95.0,-0.008331854018755675,0.005276509902274677,0.05183170965516447,0.051429056875819355,0.10672769438189643,0.0625041798196214,2.075241135368304,0.9789473684210527,0.014728925455696257,0.4183725619770341,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,8.0,component_2_student_t_coordinate_2,95.0,-0.01066481436952628,0.0040731420847333446,0.04090530517089992,0.03970007823708238,0.05723958882232639,0.0409342849924906,1.4418004035281975,0.9578947368421052,0.020604651997035494,0.22437918818351954,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,9.0,component_2_student_t_coordinate_3,95.0,0.004770423605481641,0.004363201410693913,0.042570934181694255,0.042527226835013913,0.08039302387250523,0.046836362488646,1.890389518799173,0.9473684210526315,0.022909776319263535,0.31514065358022064,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,10.0,component_2_student_t_coordinate_4,95.0,0.006421564531121435,0.004092160358995025,0.04019128603289482,0.03988544544510415,0.0640201070482772,0.0440277860283856,1.6050994625693848,0.9789473684210527,0.014728925455696257,0.25095881962924665,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_raw,1.5,11.0,component_2_student_t_coordinate_5,95.0,0.029841824086854537,0.02098110152777378,0.2055965876876203,0.20449848171876822,0.32317887263061396,0.2226189512016404,1.5803485185531019,0.9894736842105263,0.010470767561154542,1.2668611807120067,0.0011705006970478,0.5142840948523372
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,0.0,weight_logit_1_vs_2,100.0,-0.03452704931186873,0.0088633780291195,0.09470746893885887,0.08863378029119502,0.0873930366748129,0.08230014232457769,0.9860014588985619,0.9,0.03,0.34258070376526667,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,1.0,component_1_normal_coordinate_0,100.0,-0.025640398188774352,0.004760839765714023,0.05386393924959867,0.04760839765714023,0.0528838375328208,0.0460985075003128,1.1108090197379152,0.9,0.03,0.2073046431286577,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,2.0,component_1_normal_coordinate_1,100.0,-0.008003996714480908,0.0050567096850000475,0.05094629460917001,0.05056709685000051,0.04990564002743501,0.045504807469362155,0.986919224876057,0.89,0.031288975694324025,0.19563010890754534,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,3.0,component_1_normal_coordinate_2,100.0,-0.017740300069944214,0.00349542019520524,0.03904224018080223,0.03495420195205243,0.0345325585460664,0.029264022222922348,0.9879372612607661,0.88,0.03249615361854384,0.13536762950058046,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,4.0,component_1_normal_coordinate_3,100.0,0.010706911381807642,0.004175696426488177,0.04290507633497785,0.041756964264881805,0.04201029830821677,0.038648376685759406,1.0060668692706674,0.92,0.027129319932501065,0.16468036936820987,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,5.0,component_1_normal_coordinate_4,100.0,0.003156371488505699,0.003308748855953806,0.03307259834302709,0.0330874885595381,0.0320979316023941,0.0285762913994485,0.9700927147926813,0.9,0.03,0.125823891881385,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,6.0,component_2_student_t_coordinate_0,100.0,-0.0108942948493733,0.006304854576921188,0.06367145037331351,0.06304854576921194,0.05526136140152226,0.0520367544123803,0.8764890724649775,0.91,0.028618176042508364,0.2166245366939674,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,7.0,component_2_student_t_coordinate_1,100.0,-0.009313038359918459,0.005186881561411676,0.052442377676573754,0.051868815614116784,0.05786757609990329,0.05296935724843295,1.1156525441107983,0.96,0.019595917942265433,0.22684089831162113,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,8.0,component_2_student_t_coordinate_2,100.0,-0.010385009721273354,0.00395462788684901,0.040695423791033906,0.03954627886849011,0.0405763363120041,0.039041846775594954,1.0260468866600423,0.94,0.023748684174075843,0.15905923834305621,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,9.0,component_2_student_t_coordinate_3,100.0,0.0036909486640673487,0.004220648234691385,0.042156807073355194,0.04220648234691385,0.044122363710883156,0.040498533460530395,1.045393059488394,0.94,0.023748684174075843,0.1729596657466621,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,10.0,component_2_student_t_coordinate_4,100.0,0.0083061429674491,0.004131981930838798,0.04194336901104535,0.04131981930838801,0.042867459857310476,0.0392048769175008,1.0374551625546022,0.96,0.019595917942265433,0.1680404426406572,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,0.75,11.0,component_2_student_t_coordinate_5,100.0,0.030874671397164564,0.020113327308887062,0.2024926984903175,0.2011332730888706,0.2278540628980035,0.21739007525690118,1.1328511657905866,1.0,0.0,0.8931879265601738,0.0050618922989144,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,0.0,weight_logit_1_vs_2,100.0,-0.03452704931186873,0.0088633780291195,0.09470746893885887,0.08863378029119502,0.09244970773662609,0.088599103749353,1.0430527439187893,0.92,0.027129319932501065,0.3624028543275743,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,1.0,component_1_normal_coordinate_0,100.0,-0.025640398188774352,0.004760839765714023,0.05386393924959867,0.04760839765714023,0.05543755939387016,0.051218524338945304,1.164449175397856,0.91,0.028618176042508364,0.21731523282397114,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,2.0,component_1_normal_coordinate_1,100.0,-0.008003996714480908,0.0050567096850000475,0.05094629460917001,0.05056709685000051,0.0524533979759115,0.049576281830451194,1.0373029349797638,0.89,0.031288975694324025,0.2056173200655732,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,3.0,component_1_normal_coordinate_2,100.0,-0.017740300069944214,0.00349542019520524,0.03904224018080223,0.03495420195205243,0.035775744664184955,0.0317062801350124,1.0235034034894992,0.9,0.03,0.14024091908360514,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,4.0,component_1_normal_coordinate_3,100.0,0.010706911381807642,0.004175696426488177,0.04290507633497785,0.041756964264881805,0.04259030577417944,0.04027919338855725,1.0199569466786762,0.92,0.027129319932501065,0.1669539986347835,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,5.0,component_1_normal_coordinate_4,100.0,0.003156371488505699,0.003308748855953806,0.03307259834302709,0.0330874885595381,0.032959297981607835,0.02943981062217555,0.9961257084320679,0.92,0.027129319932501065,0.12920044808790285,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,6.0,component_2_student_t_coordinate_0,100.0,-0.0108942948493733,0.006304854576921188,0.06367145037331351,0.06304854576921194,0.057784925646105885,0.055173990980694296,0.9165148052363739,0.92,0.027129319932501065,0.2265169085327352,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,7.0,component_2_student_t_coordinate_1,100.0,-0.009313038359918459,0.005186881561411676,0.052442377676573754,0.051868815614116784,0.060349955872934256,0.0575994025840814,1.163511353756634,0.97,0.017058722109231986,0.23657182702190238,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,8.0,component_2_student_t_coordinate_2,100.0,-0.010385009721273354,0.00395462788684901,0.040695423791033906,0.03954627886849011,0.0415662778104205,0.039191357592573445,1.0510793682674375,0.95,0.021794494717703377,0.16293980901684846,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,9.0,component_2_student_t_coordinate_3,100.0,0.0036909486640673487,0.004220648234691385,0.042156807073355194,0.04220648234691385,0.0454722011345536,0.0427180497347185,1.077374815574474,0.95,0.021794494717703377,0.17825102844745028,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,10.0,component_2_student_t_coordinate_4,100.0,0.0083061429674491,0.004131981930838798,0.04194336901104535,0.04131981930838801,0.04366661758652721,0.04115375108148285,1.0567959472577555,0.97,0.017058722109231986,0.17117314093918673,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.0,11.0,component_2_student_t_coordinate_5,100.0,0.030874671397164564,0.020113327308887062,0.2024926984903175,0.2011332730888706,0.22720841739113606,0.21875232272979445,1.1296411275062588,0.99,0.009949874371066205,0.8906569961732537,0.0059238422535974,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,0.0,weight_logit_1_vs_2,100.0,-0.03452704931186873,0.0088633780291195,0.09470746893885887,0.08863378029119502,0.09975325281441284,0.10048158943551645,1.1254541156507847,0.93,0.02551470164434614,0.3910327510324984,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,1.0,component_1_normal_coordinate_0,100.0,-0.025640398188774352,0.004760839765714023,0.05386393924959867,0.04760839765714023,0.058683667690946434,0.055921605291089097,1.2326326988269296,0.95,0.021794494717703377,0.23003997734851014,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,2.0,component_1_normal_coordinate_1,100.0,-0.008003996714480908,0.0050567096850000475,0.05094629460917001,0.05056709685000051,0.056719347529696054,0.05473957548595145,1.1216650957428946,0.92,0.027129319932501065,0.22233984231640863,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,3.0,component_1_normal_coordinate_2,100.0,-0.017740300069944214,0.00349542019520524,0.03904224018080223,0.03495420195205243,0.03733053139176473,0.0335279579012223,1.0679840850885962,0.9,0.03,0.14633568305571787,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,4.0,component_1_normal_coordinate_3,100.0,0.010706911381807642,0.004175696426488177,0.04290507633497785,0.041756964264881805,0.04394411146732727,0.04308690745254845,1.052378022228136,0.93,0.02551470164434614,0.17226091695192305,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,5.0,component_1_normal_coordinate_4,100.0,0.003156371488505699,0.003308748855953806,0.03307259834302709,0.0330874885595381,0.034920520273138564,0.0315101758834736,1.0553995420444824,0.94,0.023748684174075843,0.13688843947070328,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,6.0,component_2_student_t_coordinate_0,100.0,-0.0108942948493733,0.006304854576921188,0.06367145037331351,0.06304854576921194,0.0619481732823731,0.060036021957206545,0.9825472186009375,0.94,0.023748684174075843,0.24283683926690272,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,7.0,component_2_student_t_coordinate_1,100.0,-0.009313038359918459,0.005186881561411676,0.052442377676573754,0.051868815614116784,0.06364185321993429,0.060100880892320296,1.2269771820780369,0.98,0.014000000000000005,0.24947606462214256,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,8.0,component_2_student_t_coordinate_2,100.0,-0.010385009721273354,0.00395462788684901,0.040695423791033906,0.03954627886849011,0.04347348390882335,0.04022178696447885,1.099306563163453,0.96,0.019595917942265433,0.17041605692258763,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,9.0,component_2_student_t_coordinate_3,100.0,0.0036909486640673487,0.004220648234691385,0.042156807073355194,0.04220648234691385,0.04741904103168812,0.04671930402504765,1.1235013769195437,0.95,0.021794494717703377,0.18588264084421754,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,10.0,component_2_student_t_coordinate_4,100.0,0.0083061429674491,0.004131981930838798,0.04194336901104535,0.04131981930838801,0.0446962985152366,0.0411574122712904,1.0817157302080254,0.98,0.014000000000000005,0.17520949017972756,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,corrected_stabilized,1.5,11.0,component_2_student_t_coordinate_5,100.0,0.030874671397164564,0.020113327308887062,0.2024926984903175,0.2011332730888706,0.22659483334523212,0.22164340989875495,1.1265904932850734,0.99,0.009949874371066205,0.8882517467133101,0.0078132192721371,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,0.0,weight_logit_1_vs_2,100.0,-0.03452704931186873,0.0088633780291195,0.09470746893885887,0.08863378029119502,0.044837682026013896,0.044784325982598155,0.5058757719540494,0.55,0.049749371855330994,0.17576371354197462,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,1.0,component_1_normal_coordinate_0,100.0,-0.025640398188774352,0.004760839765714023,0.05386393924959867,0.04760839765714023,0.029112629312307656,0.0291333406161264,0.6115019774865579,0.71,0.04537620521815371,0.11412150690424616,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,2.0,component_1_normal_coordinate_1,100.0,-0.008003996714480908,0.0050567096850000475,0.05094629460917001,0.05056709685000051,0.02895828180467771,0.029019431109794602,0.5726704439959838,0.75,0.04330127018922193,0.11351646467433678,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,3.0,component_1_normal_coordinate_2,100.0,-0.017740300069944214,0.00349542019520524,0.03904224018080223,0.03495420195205243,0.020864938173666633,0.0207381487621031,0.5969221726843486,0.7,0.045825756949558406,0.08179055764077331,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,4.0,component_1_normal_coordinate_3,100.0,0.010706911381807642,0.004175696426488177,0.04290507633497785,0.041756964264881805,0.02794161732085426,0.0279301006588646,0.6691486752630998,0.79,0.0407308237088326,0.10953113989774887,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,5.0,component_1_normal_coordinate_4,100.0,0.003156371488505699,0.003308748855953806,0.03307259834302709,0.0330874885595381,0.021062614630768205,0.0209780709323686,0.6365733861265365,0.79,0.0407308237088326,0.08256544935261148,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,6.0,component_2_student_t_coordinate_0,100.0,-0.0108942948493733,0.006304854576921188,0.06367145037331351,0.06304854576921194,0.03570885925020466,0.0358819271641483,0.5663708625559151,0.7,0.045825756949558406,0.1399787282608024,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,7.0,component_2_student_t_coordinate_1,100.0,-0.009313038359918459,0.005186881561411676,0.052442377676573754,0.051868815614116784,0.0358012842107249,0.03574841053304715,0.690227524705251,0.79,0.0407308237088326,0.14034103410604173,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,8.0,component_2_student_t_coordinate_2,100.0,-0.010385009721273354,0.00395462788684901,0.040695423791033906,0.03954627886849011,0.0313944870250146,0.0314892170668807,0.7938670318240552,0.89,0.031288975694324025,0.12306638913805737,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,9.0,component_2_student_t_coordinate_3,100.0,0.0036909486640673487,0.004220648234691385,0.042156807073355194,0.04220648234691385,0.03333059079273033,0.033202107687144045,0.7897031199798027,0.88,0.03249615361854384,0.13065591590750306,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,10.0,component_2_student_t_coordinate_4,100.0,0.0083061429674491,0.004131981930838798,0.04194336901104535,0.04131981930838801,0.03152257369710726,0.031487258440840854,0.7628923413686882,0.87,0.03363034344160047,0.12356848889266059,0.0103351233035984,0.5226249606896454
nt_p2_moderate_balanced,2000,naive,,11.0,component_2_student_t_coordinate_5,100.0,0.030874671397164564,0.020113327308887062,0.2024926984903175,0.2011332730888706,0.20238720355489812,0.1997787188880007,1.00623432635869,0.96,0.019595917942265433,0.7933578379352006,0.0103351233035984,0.5226249606896454
