scenario,n,method,bandwidth_multiplier,coordinate,coordinate_name,replications,bias,bias_mcse,rmse,empirical_sd,mean_estimated_se,median_estimated_se,se_to_empirical_sd,coverage_95,coverage_mcse,mean_interval_width_95,minimum_curvature_eigenvalue,mean_fit_seconds
nt_p2_moderate_balanced,500,corrected_raw,1.5,5.0,component_1_normal_coordinate_4,83.0,0.01624828356327805,0.007164914913159922,0.06688467079386733,0.06527548141656392,0.09620600506217765,0.0544207301666202,1.4738459674962272,0.8674698795180723,0.03721735047621686,0.37712753984373665,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_raw,1.5,6.0,component_2_student_t_coordinate_0,83.0,-0.04886711354363247,0.04040675098178462,0.3691474608177744,0.36812302096857247,0.17586023862282993,0.0973157786207909,0.4777213828141531,0.9036144578313253,0.03239354565890753,0.6893721354014936,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_raw,1.5,7.0,component_2_student_t_coordinate_1,83.0,-0.03727642388090473,0.04168195158743288,0.37928236052391223,0.3797406513864155,0.18437408451346046,0.096714136833154,0.48552632919419936,0.8795180722891566,0.03573092764584767,0.7227464112927653,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_raw,1.5,8.0,component_2_student_t_coordinate_2,83.0,-0.015042351233276267,0.008599424478619857,0.0793106590719753,0.07834448553133383,0.12537766222134944,0.0764233243537653,1.6003380629923816,0.9397590361445783,0.026116511448339003,0.4914804359076899,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_raw,1.5,9.0,component_2_student_t_coordinate_3,83.0,0.00018112786289058706,0.008959059999051553,0.08112794096218845,0.08162092105292776,0.12156824750818655,0.0783599493925428,1.4894250878320108,0.9759036144578314,0.016832180075559013,0.47654753023209145,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_raw,1.5,10.0,component_2_student_t_coordinate_4,83.0,-0.011903905145788637,0.009067915591983276,0.08297183015188493,0.08261264270205063,0.13370002342530643,0.0756398487356895,1.6183966406631816,0.9397590361445783,0.026116511448339003,0.5241040918272014,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_raw,1.5,11.0,component_2_student_t_coordinate_5,83.0,0.1079375872272429,0.05370809199642844,0.4981810641724331,0.4893040047960328,0.5569845686988865,0.4517348974210654,1.1383200694036142,0.9759036144578314,0.016832180075559013,2.183379509299635,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,0.0,weight_logit_1_vs_2,100.0,-0.00419493742306177,0.01751313665655137,0.17430399622365708,0.17513136656551373,0.12958188745150573,0.1231457917917108,0.7399125010711962,0.86,0.03469870314579494,0.5079609988099026,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,1.0,component_1_normal_coordinate_0,100.0,0.03353188463368513,0.033735818166493334,0.33733784933801036,0.33735818166493337,0.08067638332643051,0.0734257521219207,0.23914162368398964,0.81,0.03923009049186606,0.3162514226396077,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,2.0,component_1_normal_coordinate_1,100.0,0.04260011822408874,0.03612457350224943,0.36195064074253147,0.3612457350224943,0.08101947384471042,0.07402074002485876,0.22427800798718203,0.84,0.036660605559646724,0.31759633747126503,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,3.0,component_1_normal_coordinate_2,100.0,-0.00385443775868287,0.0061100601156997576,0.060916396130800056,0.06110060115699758,0.05823814988183905,0.04846043116684185,0.9531518312266113,0.9,0.03,0.22829354753680925,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,4.0,component_1_normal_coordinate_3,100.0,-0.0012099530888420858,0.008158254717715026,0.08118262665342867,0.0815825471771503,0.07433941307515694,0.06871186238865515,0.9112171125735331,0.9,0.03,0.2914104992546153,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,5.0,component_1_normal_coordinate_4,100.0,0.015651668751255555,0.0061849664567028275,0.06349883409703176,0.0618496645670283,0.05702294560785802,0.04924964675148545,0.9219604666741656,0.86,0.03469870314579494,0.22352994678280358,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,6.0,component_2_student_t_coordinate_0,100.0,-0.0454880536342928,0.03374579834586165,0.3388336977300112,0.33745798345861655,0.09270276287600607,0.08725933067313679,0.27470905244526383,0.83,0.037563279941985904,0.36339483047394405,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,7.0,component_2_student_t_coordinate_1,100.0,-0.03433920469682638,0.03474086543000925,0.34736871812381964,0.34740865430009255,0.09068700058958423,0.085012851263325,0.261038403813765,0.86,0.03469870314579494,0.3554930423111703,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,8.0,component_2_student_t_coordinate_2,100.0,-0.013958560073840474,0.007740545987593779,0.07827215702760681,0.0774054598759378,0.07609000169805458,0.07144291218620985,0.9830056151078801,0.94,0.023748684174075843,0.29827280665637407,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,9.0,component_2_student_t_coordinate_3,100.0,0.0027508887908102753,0.008005997015266794,0.07970614920931121,0.08005997015266796,0.07578852511530078,0.07482509051400535,0.9466469319283798,0.93,0.02551470164434614,0.29709101845197916,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,10.0,component_2_student_t_coordinate_4,100.0,-0.014017009514944199,0.007909664221397932,0.07993868010652284,0.07909664221397932,0.0769404053722851,0.06973939944970625,0.9727392114084821,0.92,0.027129319932501065,0.3016063890593577,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,0.75,11.0,component_2_student_t_coordinate_5,100.0,0.10202816123936356,0.048992909112716816,0.4980360979640448,0.48992909112716815,0.47929470096399773,0.43236176425218675,0.978294021817108,0.95,0.021794494717703377,1.8788352277788716,0.0037670693532052,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,0.0,weight_logit_1_vs_2,100.0,-0.00419493742306177,0.01751313665655137,0.17430399622365708,0.17513136656551373,0.13932992536379887,0.13308196716770532,0.7955737918123186,0.89,0.031288975694324025,0.5461733074260917,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,1.0,component_1_normal_coordinate_0,100.0,0.03353188463368513,0.033735818166493334,0.33733784933801036,0.33735818166493337,0.08553140782186514,0.08001476429064619,0.25353292871022043,0.83,0.037563279941985904,0.3352831186617115,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,2.0,component_1_normal_coordinate_1,100.0,0.04260011822408874,0.03612457350224943,0.36195064074253147,0.3612457350224943,0.08610528911930423,0.08033902200416485,0.23835655558381214,0.87,0.03363034344160047,0.3375327333476727,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,3.0,component_1_normal_coordinate_2,100.0,-0.00385443775868287,0.0061100601156997576,0.060916396130800056,0.06110060115699758,0.06249789131192575,0.0501092487340001,1.022868680969895,0.93,0.02551470164434614,0.24499173394274906,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,4.0,component_1_normal_coordinate_3,100.0,-0.0012099530888420858,0.008158254717715026,0.08118262665342867,0.0815825471771503,0.07808673287470955,0.06949839200872035,0.9571499735740064,0.92,0.027129319932501065,0.30609999286886164,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,5.0,component_1_normal_coordinate_4,100.0,0.015651668751255555,0.0061849664567028275,0.06349883409703176,0.0618496645670283,0.0595815970787088,0.0508049536817117,0.9633293486036367,0.85,0.035707142142714254,0.23355986054853872,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,6.0,component_2_student_t_coordinate_0,100.0,-0.0454880536342928,0.03374579834586165,0.3388336977300112,0.33745798345861655,0.09754837556346929,0.09063657093254784,0.28906821099235286,0.85,0.035707142142714254,0.3823896322087998,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,7.0,component_2_student_t_coordinate_1,100.0,-0.03433920469682638,0.03474086543000925,0.34736871812381964,0.34740865430009255,0.09557174003750575,0.09045348859473534,0.27509890399837483,0.86,0.03469870314579494,0.3746412209470227,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,8.0,component_2_student_t_coordinate_2,100.0,-0.013958560073840474,0.007740545987593779,0.07827215702760681,0.0774054598759378,0.07798889468204029,0.0739180365862197,1.0075373856965335,0.94,0.023748684174075843,0.3057164671535981,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,9.0,component_2_student_t_coordinate_3,100.0,0.0027508887908102753,0.008005997015266794,0.07970614920931121,0.08005997015266796,0.07843556151167864,0.0762150739864651,0.9797101018412611,0.94,0.023748684174075843,0.30746740112578036,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,10.0,component_2_student_t_coordinate_4,100.0,-0.014017009514944199,0.007909664221397932,0.07993868010652284,0.07909664221397932,0.07902184618181023,0.07143272614282635,0.9990543715880285,0.92,0.027129319932501065,0.3097656370326963,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.0,11.0,component_2_student_t_coordinate_5,100.0,0.10202816123936356,0.048992909112716816,0.4980360979640448,0.48992909112716815,0.4965966660271477,0.43650514172418253,1.0136092651380215,0.96,0.019595917942265433,1.946658930826419,0.003772472241248,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,0.0,weight_logit_1_vs_2,100.0,-0.00419493742306177,0.01751313665655137,0.17430399622365708,0.17513136656551373,0.14874390692109163,0.14483652598405494,0.8493276209630273,0.91,0.028618176042508364,0.5830761151306794,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,1.0,component_1_normal_coordinate_0,100.0,0.03353188463368513,0.033735818166493334,0.33733784933801036,0.33735818166493337,0.09080127094911707,0.0884143527614238,0.269153901947757,0.88,0.03249615361854384,0.355940982120539,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,2.0,component_1_normal_coordinate_1,100.0,0.04260011822408874,0.03612457350224943,0.36195064074253147,0.3612457350224943,0.09082498067264476,0.084998587794676,0.2514215999449494,0.87,0.03363034344160047,0.35603392423676766,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,3.0,component_1_normal_coordinate_2,100.0,-0.00385443775868287,0.0061100601156997576,0.060916396130800056,0.06110060115699758,0.06535986787821382,0.053952853293328704,1.0697090804437765,0.95,0.021794494717703377,0.2562106820825983,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,4.0,component_1_normal_coordinate_3,100.0,-0.0012099530888420858,0.008158254717715026,0.08118262665342867,0.0815825471771503,0.07978167263571768,0.07297607224814609,0.9779257377497401,0.95,0.021794494717703377,0.31274415673201345,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,5.0,component_1_normal_coordinate_4,100.0,0.015651668751255555,0.0061849664567028275,0.06349883409703176,0.0618496645670283,0.062221666126654106,0.05432273202794165,1.0060146091693458,0.87,0.03363034344160047,0.24390893121648424,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,6.0,component_2_student_t_coordinate_0,100.0,-0.0454880536342928,0.03374579834586165,0.3388336977300112,0.33745798345861655,0.1018432221690756,0.09705842423220015,0.30179526685153957,0.87,0.03363034344160047,0.39922543090277657,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,7.0,component_2_student_t_coordinate_1,100.0,-0.03433920469682638,0.03474086543000925,0.34736871812381964,0.34740865430009255,0.10051080453305461,0.09521109204824595,0.2893157763601165,0.88,0.03249615361854384,0.3940023537695742,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,8.0,component_2_student_t_coordinate_2,100.0,-0.013958560073840474,0.007740545987593779,0.07827215702760681,0.0774054598759378,0.08012645136794483,0.07595391119802085,1.0351524491472321,0.94,0.023748684174075843,0.31409568936234383,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,9.0,component_2_student_t_coordinate_3,100.0,0.0027508887908102753,0.008005997015266794,0.07970614920931121,0.08005997015266796,0.0803610716713029,0.07865941467793305,1.0037609496738602,0.98,0.014000000000000005,0.3150154009515075,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,10.0,component_2_student_t_coordinate_4,100.0,-0.014017009514944199,0.007909664221397932,0.07993868010652284,0.07909664221397932,0.08161158799210522,0.0749611167480072,1.0317958602000101,0.95,0.021794494717703377,0.3199174249290526,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,corrected_stabilized,1.5,11.0,component_2_student_t_coordinate_5,100.0,0.10202816123936356,0.048992909112716816,0.4980360979640448,0.48992909112716815,0.49657143649410623,0.4353703665583098,1.0135577688429487,0.96,0.019595917942265433,1.9465600310568967,0.0037491109150181,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,0.0,weight_logit_1_vs_2,100.0,-0.00419493742306177,0.01751313665655137,0.17430399622365708,0.17513136656551373,0.09002102185379385,0.089662845255508,0.514019981795314,0.73,0.044395945760846225,0.35288240566687207,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,1.0,component_1_normal_coordinate_0,100.0,0.03353188463368513,0.033735818166493334,0.33733784933801036,0.33735818166493337,0.05869766762254272,0.058299359099422854,0.17399212710021564,0.72,0.0448998886412873,0.23009485708036764,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,2.0,component_1_normal_coordinate_1,100.0,0.04260011822408874,0.03612457350224943,0.36195064074253147,0.3612457350224943,0.058341281417888684,0.05783640452334985,0.1615002635650656,0.7,0.045825756949558406,0.22869782315812376,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,3.0,component_1_normal_coordinate_2,100.0,-0.00385443775868287,0.0061100601156997576,0.060916396130800056,0.06110060115699758,0.04193987118285741,0.0417762206936238,0.6864068501567309,0.82,0.0384187454245971,0.16440429503680118,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,4.0,component_1_normal_coordinate_3,100.0,-0.0012099530888420858,0.008158254717715026,0.08118262665342867,0.0815825471771503,0.056808966523403025,0.056206573419314246,0.6963372496821737,0.84,0.036660605559646724,0.22269114877174,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,5.0,component_1_normal_coordinate_4,100.0,0.015651668751255555,0.0061849664567028275,0.06349883409703176,0.0618496645670283,0.04205840114626121,0.04179366735190995,0.680010173712119,0.79,0.0407308237088326,0.16486893249334408,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,6.0,component_2_student_t_coordinate_0,100.0,-0.0454880536342928,0.03374579834586165,0.3388336977300112,0.33745798345861655,0.07249873479061958,0.07234384143077754,0.2148378119479586,0.74,0.04386342439892262,0.28419504037922894,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,7.0,component_2_student_t_coordinate_1,100.0,-0.03433920469682638,0.03474086543000925,0.34736871812381964,0.34740865430009255,0.07131153661802872,0.07012033645923126,0.20526701259557462,0.74,0.04386342439892262,0.2795412235426727,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,8.0,component_2_student_t_coordinate_2,100.0,-0.013958560073840474,0.007740545987593779,0.07827215702760681,0.0774054598759378,0.06286884380794432,0.062470653251216354,0.8122016703822681,0.9,0.03,0.24644586772714183,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,9.0,component_2_student_t_coordinate_3,100.0,0.0027508887908102753,0.008005997015266794,0.07970614920931121,0.08005997015266796,0.0662185709095348,0.06573305088842446,0.8271121108746516,0.88,0.03249615361854384,0.2595767979653765,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,10.0,component_2_student_t_coordinate_4,100.0,-0.014017009514944199,0.007909664221397932,0.07993868010652284,0.07909664221397932,0.06423782174710553,0.0635910080348928,0.812143473465329,0.88,0.03249615361854384,0.2518122612486538,0.0038106547951164,0.26061653575026866
nt_p2_moderate_balanced,500,naive,,11.0,component_2_student_t_coordinate_5,100.0,0.10202816123936356,0.048992909112716816,0.4980360979640448,0.48992909112716815,0.4240441223268393,0.41833855238068374,0.8655214193369313,0.94,0.023748684174075843,1.6622529595212103,0.0038106547951164,0.26061653575026866
